config_id,dataset,l_win,look_back_num,threshold_percent,detection_rate,f_beta
001,nosein_noseout_9,200,1,60,0.8,0.1155
002,nosein_noseout_9,200,1,70,1.0,0.3346
003,nosein_noseout_9,200,1,80,1.0,0.3641
004,nosein_noseout_9,200,1,90,0.8,0.2548
005,nosein_noseout_9,200,2,60,1.0,0.2475
006,nosein_noseout_9,200,2,70,1.0,0.2559
007,nosein_noseout_9,200,2,80,1.0,0.2913
008,nosein_noseout_9,200,2,90,1.0,0.3503
009,nosein_noseout_9,200,3,60,1.0,0.2483
010,nosein_noseout_9,200,3,70,1.0,0.3346
011,nosein_noseout_9,200,3,80,1.0,0.3415
012,nosein_noseout_9,200,3,90,0.6,0.0955
013,nosein_noseout_9,200,4,60,0.8,0.3146
014,nosein_noseout_9,200,4,70,1.0,0.3755
015,nosein_noseout_9,200,4,80,0.8,0.439
016,nosein_noseout_9,200,4,90,0.8,0.414
017,nosein_noseout_9,200,5,60,1.0,0.3488
018,nosein_noseout_9,200,5,70,1.0,0.3557
019,nosein_noseout_9,200,5,80,1.0,0.3415
020,nosein_noseout_9,200,5,90,0.8,0.1911
021,nosein_noseout_9,400,1,60,1.0,0.4242
022,nosein_noseout_9,400,1,70,0.8,0.1773
023,nosein_noseout_9,400,1,80,0.8,0.2137
024,nosein_noseout_9,400,1,90,0.2,0.0538
025,nosein_noseout_9,400,2,60,1.0,0.3636
026,nosein_noseout_9,400,2,70,1.0,0.3191
027,nosein_noseout_9,400,2,80,1.0,0.3419
028,nosein_noseout_9,400,2,90,0.4,0.2151
029,nosein_noseout_9,400,3,60,0.8,0.3636
030,nosein_noseout_9,400,3,70,1.0,0.4965
031,nosein_noseout_9,400,3,80,1.0,0.4701
032,nosein_noseout_9,400,3,90,1.0,0.4839
033,nosein_noseout_9,400,4,60,1.0,0.4573
034,nosein_noseout_9,400,4,70,1.0,0.5
035,nosein_noseout_9,400,4,80,1.0,0.5603
036,nosein_noseout_9,400,4,90,0.8,0.4891
037,nosein_noseout_9,400,5,60,1.0,0.4268
038,nosein_noseout_9,400,5,70,1.0,0.3571
039,nosein_noseout_9,400,5,80,1.0,0.2586
040,nosein_noseout_9,400,5,90,0.4,0.1087
041,nosein_noseout_9,600,1,60,1.0,0.4425
042,nosein_noseout_9,600,1,70,0.6,0.1546
043,nosein_noseout_9,600,1,80,0.6,0.1852
044,nosein_noseout_9,600,1,90,0.2,0.0769
045,nosein_noseout_9,600,2,60,1.0,0.4464
046,nosein_noseout_9,600,2,70,0.8,0.3646
047,nosein_noseout_9,600,2,80,0.8,0.4375
048,nosein_noseout_9,600,2,90,0.6,0.3906
049,nosein_noseout_9,600,3,60,1.0,0.4018
050,nosein_noseout_9,600,3,70,1.0,0.4688
051,nosein_noseout_9,600,3,80,0.6,0.375
052,nosein_noseout_9,600,3,90,0.6,0.4688
053,nosein_noseout_9,600,4,60,0.8,0.3153
054,nosein_noseout_9,600,4,70,0.8,0.3125
055,nosein_noseout_9,600,4,80,0.8,0.3125
056,nosein_noseout_9,600,4,90,0.6,0.2344
057,nosein_noseout_9,600,5,60,0.6,0.2252
058,nosein_noseout_9,600,5,70,0.6,0.3158
059,nosein_noseout_9,600,5,80,0.6,0.375
060,nosein_noseout_9,600,5,90,0.6,0.3125
061,nosein_noseout_9,800,1,60,1.0,0.4301
062,nosein_noseout_9,800,1,70,1.0,0.4321
063,nosein_noseout_9,800,1,80,0.6,0.3623
064,nosein_noseout_9,800,1,90,0.6,0.2632
065,nosein_noseout_9,800,2,60,1.0,0.4348
066,nosein_noseout_9,800,2,70,0.8,0.375
067,nosein_noseout_9,800,2,80,0.8,0.3676
068,nosein_noseout_9,800,2,90,0.8,0.3571
069,nosein_noseout_9,800,3,60,1.0,0.4891
070,nosein_noseout_9,800,3,70,1.0,0.5625
071,nosein_noseout_9,800,3,80,1.0,0.6618
072,nosein_noseout_9,800,3,90,0.6,0.4464
073,nosein_noseout_9,800,4,60,0.8,0.4396
074,nosein_noseout_9,800,4,70,0.8,0.5
075,nosein_noseout_9,800,4,80,0.8,0.4412
076,nosein_noseout_9,800,4,90,0.6,0.3571
077,nosein_noseout_9,800,5,60,0.8,0.3846
078,nosein_noseout_9,800,5,70,0.8,0.3165
079,nosein_noseout_9,800,5,80,0.8,0.3676
080,nosein_noseout_9,800,5,90,0.4,0.1786
081,nosein_noseout_9,1000,1,60,1.0,0.5333
082,nosein_noseout_9,1000,1,70,1.0,0.6923
083,nosein_noseout_9,1000,1,80,1.0,0.7143
084,nosein_noseout_9,1000,1,90,0.8,0.7609
085,nosein_noseout_9,1000,2,60,0.8,0.4054
086,nosein_noseout_9,1000,2,70,0.8,0.5385
087,nosein_noseout_9,1000,2,80,0.8,0.4545
088,nosein_noseout_9,1000,2,90,0.6,0.3261
089,nosein_noseout_9,1000,3,60,0.8,0.473
090,nosein_noseout_9,1000,3,70,0.8,0.4687
091,nosein_noseout_9,1000,3,80,0.8,0.5455
092,nosein_noseout_9,1000,3,90,0.6,0.5435
093,nosein_noseout_9,1000,4,60,0.8,0.4795
094,nosein_noseout_9,1000,4,70,0.6,0.4687
095,nosein_noseout_9,1000,4,80,0.6,0.5455
096,nosein_noseout_9,1000,4,90,0.6,0.5435
097,nosein_noseout_9,1000,5,60,0.8,0.4795
098,nosein_noseout_9,1000,5,70,0.8,0.5469
099,nosein_noseout_9,1000,5,80,0.8,0.4545
100,nosein_noseout_9,1000,5,90,0.4,0.3261
101,nosein_noseout_9,1500,1,60,0.8,0.463
102,nosein_noseout_9,1500,1,70,0.8,0.4255
103,nosein_noseout_9,1500,1,80,0.6,0.3659
104,nosein_noseout_9,1500,1,90,0.0,0.0
105,nosein_noseout_9,1500,2,60,0.8,0.4717
106,nosein_noseout_9,1500,2,70,1.0,0.6383
107,nosein_noseout_9,1500,2,80,0.8,0.4878
108,nosein_noseout_9,1500,2,90,0.6,0.4286
