config_id,dataset,l_win,look_back_num,threshold_percent,detection_rate,f_beta
001,nosein_noseout_9,200,1,60,1.0,0.3795
002,nosein_noseout_9,200,1,70,1.0,0.374
003,nosein_noseout_9,200,1,80,0.8,0.2913
004,nosein_noseout_9,200,1,90,0.8,0.1911
005,nosein_noseout_9,200,2,60,1.0,0.363
006,nosein_noseout_9,200,2,70,1.0,0.3543
007,nosein_noseout_9,200,2,80,0.8,0.2913
008,nosein_noseout_9,200,2,90,0.8,0.2229
009,nosein_noseout_9,200,3,60,1.0,0.3642
010,nosein_noseout_9,200,3,70,0.8,0.315
011,nosein_noseout_9,200,3,80,0.8,0.2927
012,nosein_noseout_9,200,3,90,0.8,0.2866
013,nosein_noseout_9,200,4,60,1.0,0.3642
014,nosein_noseout_9,200,4,70,1.0,0.336
015,nosein_noseout_9,200,4,80,1.0,0.3659
016,nosein_noseout_9,200,4,90,0.8,0.414
017,nosein_noseout_9,200,5,60,1.0,0.3821
018,nosein_noseout_9,200,5,70,1.0,0.3953
019,nosein_noseout_9,200,5,80,1.0,0.4634
020,nosein_noseout_9,200,5,90,0.8,0.5096
021,nosein_noseout_9,400,1,60,1.0,0.4545
022,nosein_noseout_9,400,1,70,1.0,0.4255
023,nosein_noseout_9,400,1,80,0.8,0.3846
024,nosein_noseout_9,400,1,90,0.8,0.2688
025,nosein_noseout_9,400,2,60,1.0,0.4545
026,nosein_noseout_9,400,2,70,1.0,0.461
027,nosein_noseout_9,400,2,80,0.8,0.3846
028,nosein_noseout_9,400,2,90,0.8,0.3226
029,nosein_noseout_9,400,3,60,1.0,0.4242
030,nosein_noseout_9,400,3,70,1.0,0.461
031,nosein_noseout_9,400,3,80,0.8,0.4701
040,nosein_noseout_9,400,5,90,0.6,0.3804
041,nosein_noseout_9,600,1,60,1.0,0.4867
042,nosein_noseout_9,600,1,70,1.0,0.4639
043,nosein_noseout_9,600,1,80,0.8,0.4321
044,nosein_noseout_9,600,1,90,0.8,0.3846
045,nosein_noseout_9,600,2,60,1.0,0.4464
046,nosein_noseout_9,600,2,70,0.8,0.4167
047,nosein_noseout_9,600,2,80,0.8,0.4375
048,nosein_noseout_9,600,2,90,0.8,0.3125
049,nosein_noseout_9,600,3,60,0.8,0.4018
050,nosein_noseout_9,600,3,70,0.8,0.4688
051,nosein_noseout_9,600,3,80,0.8,0.5625
052,nosein_noseout_9,600,3,90,0.8,0.5469
053,nosein_noseout_9,600,4,60,0.8,0.4054
054,nosein_noseout_9,600,4,70,0.8,0.4688
055,nosein_noseout_9,600,4,80,0.8,0.5625
056,nosein_noseout_9,600,4,90,0.8,0.3906
057,nosein_noseout_9,600,5,60,0.8,0.4054
058,nosein_noseout_9,600,5,70,0.8,0.4737
059,nosein_noseout_9,600,5,80,0.8,0.5625
