config_id,dataset,l_win,look_back_num,threshold_percent,detection_rate,f_beta
001,nosein_noseout_9,200,1,60,1.0,0.3089
002,nosein_noseout_9,200,1,70,1.0,0.4565
003,nosein_noseout_9,200,1,80,1.0,0.512
004,nosein_noseout_9,200,1,90,1.0,0.6436
005,nosein_noseout_9,200,2,60,1.0,0.3519
006,nosein_noseout_9,200,2,70,0.8,0.3081
007,nosein_noseout_9,200,2,80,0.8,0.4012
008,nosein_noseout_9,200,2,90,0.8,0.5051
009,nosein_noseout_9,200,3,60,1.0,0.2479
010,nosein_noseout_9,200,3,70,1.0,0.291
011,nosein_noseout_9,200,3,80,1.0,0.3901
012,nosein_noseout_9,200,3,90,1.0,0.5294
013,nosein_noseout_9,200,4,60,0.6,0.146
014,nosein_noseout_9,200,4,70,0.4,0.1463
015,nosein_noseout_9,200,4,80,0.4,0.1911
016,nosein_noseout_9,200,4,90,0.4,0.2247
017,nosein_noseout_9,200,5,60,1.0,0.2653
018,nosein_noseout_9,200,5,70,0.8,0.2564
019,nosein_noseout_9,200,5,80,0.6,0.1918
020,nosein_noseout_9,200,5,90,0.6,0.2643
021,nosein_noseout_9,400,1,60,0.6,0.219
022,nosein_noseout_9,400,1,70,0.2,0.0538
023,nosein_noseout_9,400,1,80,0.2,0.0725
024,nosein_noseout_9,400,1,90,0.2,0.1111
025,nosein_noseout_9,400,2,60,0.8,0.2362
026,nosein_noseout_9,400,2,70,0.6,0.2007
027,nosein_noseout_9,400,2,80,0.6,0.2643
028,nosein_noseout_9,400,2,90,0.6,0.3871
029,nosein_noseout_9,400,3,60,0.4,0.1471
030,nosein_noseout_9,400,3,70,0.0,0.0
031,nosein_noseout_9,400,3,80,0.0,0.0
032,nosein_noseout_9,400,3,90,0.0,0.0
033,nosein_noseout_9,400,4,60,0.6,0.2453
034,nosein_noseout_9,400,4,70,0.4,0.1786
035,nosein_noseout_9,400,4,80,0.2,0.0735
036,nosein_noseout_9,400,4,90,0.2,0.1136
037,nosein_noseout_9,400,5,60,0.8,0.24
038,nosein_noseout_9,400,5,70,0.6,0.2027
039,nosein_noseout_9,400,5,80,0.2,0.0735
040,nosein_noseout_9,400,5,90,0.2,0.1136
041,nosein_noseout_9,600,1,60,1.0,0.2976
042,nosein_noseout_9,600,1,70,0.8,0.3846
043,nosein_noseout_9,600,1,80,0.8,0.4386
044,nosein_noseout_9,600,1,90,0.8,0.5556
045,nosein_noseout_9,600,2,60,0.4,0.119
046,nosein_noseout_9,600,2,70,0.2,0.0735
047,nosein_noseout_9,600,2,80,0.0,0.0
048,nosein_noseout_9,600,2,90,0.0,0.0
049,nosein_noseout_9,600,3,60,0.6,0.223
050,nosein_noseout_9,600,3,70,0.8,0.3846
051,nosein_noseout_9,600,3,80,0.6,0.3827
052,nosein_noseout_9,600,3,90,0.4,0.3261
053,nosein_noseout_9,600,4,60,0.4,0.1942
054,nosein_noseout_9,600,4,70,0.6,0.3737
055,nosein_noseout_9,600,4,80,0.6,0.3827
056,nosein_noseout_9,600,4,90,0.2,0.1389
057,nosein_noseout_9,600,5,60,0.4,0.2212
058,nosein_noseout_9,600,5,70,0.4,0.2577
059,nosein_noseout_9,600,5,80,0.4,0.3049
060,nosein_noseout_9,600,5,90,0.4,0.3571
061,nosein_noseout_9,800,1,60,1.0,0.4167
062,nosein_noseout_9,800,1,70,0.6,0.3947
063,nosein_noseout_9,800,1,80,0.6,0.436
064,nosein_noseout_9,800,1,90,0.2,0.1923
065,nosein_noseout_9,800,2,60,0.6,0.3074
066,nosein_noseout_9,800,2,70,0.2,0.0893
067,nosein_noseout_9,800,2,80,0.2,0.1136
068,nosein_noseout_9,800,2,90,0.0,0.0
069,nosein_noseout_9,800,3,60,0.6,0.3448
070,nosein_noseout_9,800,3,70,0.0,0.0
